,喜悦,愤怒,厌恶,低落
3032,0.8630800247192383,0.03723590448498726,0.04898052290081978,0.05070352181792259
3033,0.8473414182662964,0.02942020259797573,0.06025270000100136,0.06298571079969406
3034,0.9090101718902588,0.040580861270427704,0.024955768138170242,0.025453146547079086
3035,0.8597530722618103,0.02403395250439644,0.05723633989691734,0.058976639062166214
3036,0.7605165839195251,0.029736127704381943,0.1024484634399414,0.10729879885911942
3037,0.8211486339569092,0.025371922180056572,0.07548588514328003,0.07799364626407623
3038,0.7334612607955933,0.042171891778707504,0.11001631617546082,0.11435054242610931
3039,0.8399514555931091,0.017898334190249443,0.06925815343856812,0.07289210706949234
3040,0.8260334730148315,0.022759199142456055,0.07387162744998932,0.07733568549156189
3041,0.7699496150016785,0.031163286417722702,0.09561549127101898,0.10327168554067612
3042,0.5782080888748169,0.05010354518890381,0.1808222383260727,0.19086620211601257
3043,0.8697985410690308,0.04370792955160141,0.043037042021751404,0.043456532061100006
3044,0.8338264226913452,0.07060686498880386,0.04763350635766983,0.04793322831392288
3045,0.8343600034713745,0.06925100088119507,0.048191137611866,0.048197876662015915
3046,0.7679604291915894,0.022272052243351936,0.10150817781686783,0.10825935006141663
3047,0.88491290807724,0.02326687052845955,0.04537010192871094,0.046450208872556686
3048,0.8521997332572937,0.021996259689331055,0.06161203607916832,0.0641920417547226
3049,0.7262439727783203,0.028869615867733955,0.11817377060651779,0.12671269476413727
3050,0.6921703219413757,0.07213165611028671,0.11644687503576279,0.11925116181373596
3051,0.7721803188323975,0.06106942147016525,0.08177563548088074,0.08497462421655655
3052,0.7993447184562683,0.03706791251897812,0.07955199480056763,0.08403535932302475
3053,0.8214783072471619,0.09997636079788208,0.03871844336390495,0.0398268960416317
3054,0.8675259947776794,0.01656170003116131,0.05644211918115616,0.05947023630142212
3055,0.7893142104148865,0.03329000249505043,0.08645687997341156,0.09093883633613586
3056,0.6782429814338684,0.03163290023803711,0.14197053015232086,0.14815351366996765
3057,0.734126091003418,0.057154327630996704,0.10302606225013733,0.10569356381893158
3058,0.4398726522922516,0.132695272564888,0.2072288990020752,0.2202032506465912
3059,0.0,0.0,0.0,0.0
3060,0.8681178689002991,0.019296908751130104,0.055143579840660095,0.057441674172878265
3061,0.6671592593193054,0.05341392755508423,0.13688698410987854,0.14253991842269897
3062,0.7508943676948547,0.03618325665593147,0.10278251022100449,0.1101398691534996
3063,0.0,0.0,0.0,0.0
3064,0.8495566248893738,0.01936580054461956,0.06414520740509033,0.06693242490291595
3065,0.821134090423584,0.06396099925041199,0.05635130777955055,0.058553602546453476
3066,0.869105875492096,0.023780418559908867,0.052340660244226456,0.05477304384112358
3067,0.7703555822372437,0.022997884079813957,0.09826918691396713,0.1083773747086525
3068,0.0,0.0,0.0,0.0
3069,0.0,0.0,0.0,0.0
3070,0.0,0.0,0.0,0.0
3071,0.8468328714370728,0.020678693428635597,0.06398848444223404,0.06849998980760574
3072,0.6060696840286255,0.06683263182640076,0.15901942551136017,0.16807828843593597
3073,0.7736584544181824,0.058634281158447266,0.0828915610909462,0.08481568843126297
3074,0.0,0.0,0.0,0.0
3075,0.9547736048698425,0.019676541909575462,0.01279579009860754,0.012754126451909542
3076,0.820564866065979,0.04037695750594139,0.0677005723118782,0.07135765999555588
3077,0.4660964608192444,0.029625780880451202,0.24265269935131073,0.2616250514984131
3078,0.6901019811630249,0.05051658675074577,0.1267087161540985,0.13267269730567932
3079,0.8073753714561462,0.05624153092503548,0.06633869558572769,0.07004433870315552
3080,0.793743908405304,0.03357340767979622,0.08412071317434311,0.0885620266199112
3081,0.8726667761802673,0.0306855496019125,0.04743253439664841,0.04921511188149452
3082,0.828893780708313,0.05725538358092308,0.05654173716902733,0.05730913206934929
3083,0.9590569734573364,0.01961485482752323,0.010687937028706074,0.010640302672982216
3084,0.883500874042511,0.030698193237185478,0.04239881783723831,0.043402183800935745
3085,0.0,0.0,0.0,0.0
3086,0.7756516933441162,0.0460401326417923,0.08792378008365631,0.09038452059030533
3087,0.1140781044960022,0.08376248180866241,0.3924252390861511,0.40973418951034546
3088,0.0,0.0,0.0,0.0
3089,0.5804403424263,0.06383587419986725,0.17214171588420868,0.18358205258846283
3090,0.7129402756690979,0.10231411457061768,0.09146428853273392,0.0932813286781311
3091,0.8644130825996399,0.034057702869176865,0.049675073474645615,0.051854103803634644
3092,0.270611435174942,0.07113111764192581,0.31941312551498413,0.33884429931640625
3093,0.8923410773277283,0.017731908708810806,0.04438413307070732,0.04554286599159241
3094,0.8423025012016296,0.019127970561385155,0.06595975160598755,0.07260970026254654
3095,0.0,0.0,0.0,0.0
3096,0.7521792650222778,0.010716808028519154,0.11434988677501678,0.12275400757789612
3097,0.9135714769363403,0.037878844887018204,0.024229682981967926,0.024319954216480255
3098,0.8399404287338257,0.01802150532603264,0.06879504024982452,0.07324305921792984
3099,0.8683407306671143,0.018538661301136017,0.05482503026723862,0.058295607566833496
3100,0.6078172922134399,0.04601088538765907,0.16857868432998657,0.1775931566953659
3101,0.8089520931243896,0.03941785916686058,0.07482486218214035,0.07680521160364151
3102,0.8971544504165649,0.028060592710971832,0.036664944142103195,0.03812012821435928
3103,0.7849629521369934,0.029871467500925064,0.0905664712190628,0.0945991799235344
3104,0.7712359428405762,0.04809337481856346,0.08865159004926682,0.09201917052268982
3105,0.7219952940940857,0.09681136161088943,0.08982745558023453,0.09136584401130676
3106,0.44326645135879517,0.07956288009881973,0.23508986830711365,0.24208079278469086
3107,0.8301942348480225,0.04874930530786514,0.06062347814440727,0.06043296307325363
3108,0.7238264083862305,0.03230753913521767,0.1174871027469635,0.12637892365455627
3109,0.7973679304122925,0.01662316359579563,0.09053408354520798,0.09547492116689682
3110,0.7338441610336304,0.04856632649898529,0.10764479637145996,0.109944649040699
3111,0.3063148260116577,0.07098938524723053,0.30243539810180664,0.3202603757381439
3112,0.6387753486633301,0.14851240813732147,0.10421328991651535,0.10849902033805847
3113,0.8672254681587219,0.024675367400050163,0.053271908313035965,0.05482730269432068
3114,0.9308376312255859,0.015174643136560917,0.02658148482441902,0.027406230568885803
3115,0.7917062044143677,0.0670962780714035,0.07009853422641754,0.0710989385843277
3116,0.7273879051208496,0.07386286556720734,0.09851715713739395,0.1002320945262909
3117,0.9027103185653687,0.024046320468187332,0.03627220541238785,0.036971163004636765
3118,0.5906453132629395,0.025172146037220955,0.18538178503513336,0.19880074262619019
3119,0.5312623977661133,0.03184268996119499,0.21054431796073914,0.22635070979595184
3120,0.8286951184272766,0.019925637170672417,0.07508634030818939,0.07629288733005524
3121,0.9106464385986328,0.013916274532675743,0.03717581182718277,0.038261570036411285
3122,0.7812866568565369,0.0388687439262867,0.08811664581298828,0.09172797203063965
3123,0.0,0.0,0.0,0.0
3124,0.657279908657074,0.014666538685560226,0.15695029497146606,0.17110328376293182
3125,0.7984035611152649,0.03852385655045509,0.07960399985313416,0.08346857130527496
3126,0.7800546288490295,0.05104868486523628,0.08301075547933578,0.08588587492704391
3127,0.8821417093276978,0.0653577446937561,0.02629372850060463,0.0262068472802639
3128,0.6283139586448669,0.16117891669273376,0.10360297560691833,0.10690417140722275
3129,0.8432906270027161,0.052867282181978226,0.05178368091583252,0.05205841735005379
3130,0.7315300107002258,0.1378406137228012,0.06473125517368317,0.0658981055021286
3131,0.7933965921401978,0.026859797537326813,0.08640769869089127,0.09333600103855133
3132,0.8644733428955078,0.029077310115098953,0.05217285081744194,0.054276514798402786
3133,0.7232112884521484,0.05526046082377434,0.10914663970470428,0.11238157749176025
3134,0.8498378992080688,0.017643913626670837,0.06477398425340652,0.06774427741765976
3135,0.6990172863006592,0.10091383755207062,0.09937926381826401,0.10068965703248978
3136,0.6823232173919678,0.06386890262365341,0.12343885004520416,0.13036903738975525
3137,0.5008607506752014,0.09478292614221573,0.19742007553577423,0.20693625509738922
3138,0.5884071588516235,0.10400461405515671,0.15012018382549286,0.15746809542179108
3139,0.7756549119949341,0.057890478521585464,0.08196102827787399,0.08449354767799377
3140,0.7743467092514038,0.04621752351522446,0.08780460059642792,0.09163115918636322
3141,0.2938741445541382,0.01457582600414753,0.3274897038936615,0.3640603721141815
3142,0.47091248631477356,0.19490569829940796,0.16465365886688232,0.16952812671661377
3143,0.8786260485649109,0.042527198791503906,0.038361240178346634,0.040485598146915436
3144,0.8262876272201538,0.022421928122639656,0.07324937731027603,0.07804107666015625
3145,0.0,0.0,0.0,0.0
3146,0.6554293036460876,0.05679674074053764,0.14064808189868927,0.14712589979171753
3147,0.5738877058029175,0.06849943846464157,0.17373447120189667,0.18387839198112488
3148,0.9438616633415222,0.024428581818938255,0.01578613370656967,0.015923602506518364
3149,0.9170097708702087,0.03734405338764191,0.02259485423564911,0.02305135875940323
3150,0.764786958694458,0.06968862563371658,0.0820482149720192,0.08347626775503159
3151,0.769557535648346,0.06282518804073334,0.08288592100143433,0.08473139256238937
3152,0.8581058979034424,0.028984615579247475,0.05471089482307434,0.05819852650165558
3153,0.5279656648635864,0.04085014387965202,0.2094476819038391,0.22173650562763214
3154,0.6276507377624512,0.04546629264950752,0.15863867104053497,0.16824425756931305
3155,0.8306759595870972,0.06282128393650055,0.05286548659205437,0.05363725125789642
3156,0.772044837474823,0.05315723270177841,0.08583205938339233,0.08896581828594208
3157,0.7874017953872681,0.04610562324523926,0.08273390680551529,0.08375867456197739
3158,0.7873032093048096,0.04979817941784859,0.08035290241241455,0.08254577219486237
3159,0.8361578583717346,0.01750768907368183,0.0697261393070221,0.07660830765962601
3160,0.48594164848327637,0.07216786593198776,0.21792639791965485,0.22396411001682281
3161,0.6362553834915161,0.019174063578248024,0.16305197775363922,0.18151859939098358
3162,0.7696254253387451,0.04770084470510483,0.09023545682430267,0.092438243329525
3163,0.7616804242134094,0.02420075796544552,0.10470519214868546,0.10941363871097565
3164,0.8477745056152344,0.029168449342250824,0.060323312878608704,0.06273370236158371
3165,0.7826907634735107,0.06055591627955437,0.07725626230239868,0.07949692755937576
3166,0.7050297260284424,0.05983121693134308,0.11694508790969849,0.11819400638341904
3167,0.8150264620780945,0.02466362528502941,0.07750417292118073,0.0828058049082756
3168,0.7192344069480896,0.0844658836722374,0.09724711626768112,0.09905263781547546
3169,0.6830808520317078,0.060368530452251434,0.12595805525779724,0.13059253990650177
3170,0.9108436703681946,0.023852026090025902,0.032406941056251526,0.032897401601076126
3171,0.7073014378547668,0.08250454813241959,0.10358953475952148,0.10660445690155029
3172,0.7878099083900452,0.04481317847967148,0.08148474246263504,0.08589217811822891
3173,0.966986894607544,0.010862359777092934,0.010984601452946663,0.011166136711835861
3174,0.6674636006355286,0.016277188435196877,0.1502922773361206,0.1659669131040573
3175,0.9025739431381226,0.020359598100185394,0.03772774338722229,0.03933868557214737
3176,0.6605386137962341,0.036346785724163055,0.14388957619667053,0.15922506153583527
3177,0.5864951014518738,0.02862066775560379,0.18729069828987122,0.1975935697555542
3178,0.9277669191360474,0.013989822007715702,0.028752459213137627,0.02949082851409912
3179,0.8593928217887878,0.025686388835310936,0.05647263675928116,0.0584481842815876
3180,0.8477570414543152,0.030605753883719444,0.05931553244590759,0.06232180446386337
3181,0.8265841603279114,0.042858149856328964,0.06331878900527954,0.06723888218402863
3182,0.8586316704750061,0.024323081597685814,0.05762995034456253,0.05941534787416458
3183,0.8384024500846863,0.04837915301322937,0.05611264333128929,0.05710576847195625
3184,0.7432639598846436,0.04342234134674072,0.10482858121395111,0.10848518460988998
3185,0.6885017156600952,0.04288090020418167,0.13019362092018127,0.13842377066612244
3186,0.35503754019737244,0.13123629987239838,0.25312963128089905,0.2605966031551361
3187,0.6646281480789185,0.08771192282438278,0.1217007115483284,0.12595924735069275
3188,0.7154876589775085,0.02414524368941784,0.1253158301115036,0.13505133986473083
3189,0.9052309989929199,0.012253427878022194,0.04008923098444939,0.042426399886608124
3190,0.8868127465248108,0.019401952624320984,0.04623008146882057,0.04755528271198273
3191,0.7259521484375,0.06943249702453613,0.10016606003046036,0.10444927960634232
3192,0.7535371780395508,0.035552576184272766,0.10331147164106369,0.10759883373975754
3193,0.7634763121604919,0.020875733345746994,0.10459005832672119,0.11105789244174957
3194,0.4858461916446686,0.1240641176700592,0.19111551344394684,0.19897416234016418
3195,0.8959810137748718,0.041843824088573456,0.030994506552815437,0.031180696561932564
3196,0.8403679728507996,0.015111749060451984,0.06977520883083344,0.07474512606859207
3197,0.6745458245277405,0.08812574297189713,0.1150301843881607,0.1222982406616211
3198,0.7125062942504883,0.05296293646097183,0.11403515189886093,0.12049563229084015
3199,0.9668460488319397,0.010304046794772148,0.011269902810454369,0.011580019257962704
3200,0.7481212019920349,0.06692297011613846,0.09112294018268585,0.09383291751146317
3201,0.0,0.0,0.0,0.0
3202,0.7945658564567566,0.05606834590435028,0.07422012835741043,0.0751456692814827
3203,0.7653467059135437,0.056558772921562195,0.0873790830373764,0.09071548283100128
3204,0.8525432348251343,0.028089184314012527,0.058680154383182526,0.06068740785121918
3205,0.8271510004997253,0.04442490264773369,0.06363672763109207,0.0647873803973198
3206,0.0,0.0,0.0,0.0
3207,0.7461289763450623,0.036920733749866486,0.10350795090198517,0.11344237625598907
3208,0.8816518783569336,0.0350121445953846,0.04081450030207634,0.042521487921476364
3209,0.934898853302002,0.019176773726940155,0.022657010704278946,0.023267323151230812
3210,0.4798446595668793,0.11303476244211197,0.20075030624866486,0.2063703089952469
3211,0.7759248614311218,0.018328754231333733,0.0989021509885788,0.1068442314863205
3212,0.7964909076690674,0.03609776124358177,0.0820641741156578,0.08534714579582214
3213,0.9136455655097961,0.022126834839582443,0.03159494698047638,0.0326327346265316
3214,0.8166674375534058,0.050032857805490494,0.06523627042770386,0.06806342303752899
3215,0.7451503276824951,0.019141867756843567,0.11456962674856186,0.12113820761442184
3216,0.7045530676841736,0.0958554595708847,0.09866051375865936,0.10093101114034653
3217,0.8674144148826599,0.036320243030786514,0.047184962779283524,0.049080368131399155
3218,0.6831748485565186,0.03670342639088631,0.136670783162117,0.14345094561576843
3219,0.817715585231781,0.027494896203279495,0.07549615204334259,0.079293392598629
3220,0.8656129837036133,0.0189233236014843,0.05595916137099266,0.059504494071006775
3221,0.8322516679763794,0.05319870635867119,0.056955981999635696,0.05759362131357193
3222,0.0,0.0,0.0,0.0
3223,0.5032147765159607,0.045140888541936874,0.21906302869319916,0.23258128762245178
3224,0.9383964538574219,0.011685388162732124,0.024500321596860886,0.025417834520339966
3225,0.7494022846221924,0.023973936215043068,0.1099964827299118,0.11662738770246506
3226,0.5037503838539124,0.04722745344042778,0.2146999090909958,0.23432226479053497
3227,0.800761342048645,0.03235545754432678,0.0806339830160141,0.08624925464391708
3228,0.6082384586334229,0.023932045325636864,0.17953670024871826,0.18829284608364105
3229,0.7644891142845154,0.024296807125210762,0.10223084688186646,0.10898330062627792
3230,0.5730183720588684,0.016048604622483253,0.19672372937202454,0.21420931816101074
3231,0.8667371273040771,0.03154607117176056,0.05010683834552765,0.051610007882118225
3232,0.6446794271469116,0.09175717085599899,0.1314355880022049,0.13212785124778748
3233,0.7621964812278748,0.048881880939006805,0.09308626502752304,0.09583542495965958
3234,0.0,0.0,0.0,0.0
3235,0.6297629475593567,0.06192250922322273,0.14942224323749542,0.15889234840869904
3236,0.7757197022438049,0.04621829837560654,0.08807293325662613,0.08998916298151016
3237,0.2503325641155243,0.07716960459947586,0.32696521282196045,0.3455325961112976
3238,0.7251999974250793,0.04885368421673775,0.1101328656077385,0.11581355333328247
3239,0.8778364658355713,0.03138383477926254,0.044648900628089905,0.04613088443875313
3240,0.8833380937576294,0.02887215092778206,0.0434206984937191,0.04436911642551422
3241,0.7377340197563171,0.017838556319475174,0.11745154112577438,0.12697593867778778
3242,0.7852328419685364,0.027584100142121315,0.08905855566263199,0.09812452644109726
3243,0.7993227243423462,0.046345412731170654,0.07587450742721558,0.07845734804868698
3244,0.8815965056419373,0.020328035578131676,0.04764285683631897,0.05043257772922516
3245,0.9112557768821716,0.013266709633171558,0.03688964247703552,0.03858794644474983
3246,0.7140012979507446,0.0449509397149086,0.11786089837551117,0.123186856508255
3247,0.0,0.0,0.0,0.0
3248,0.6574153900146484,0.027028705924749374,0.15383711457252502,0.16171881556510925
3249,0.0,0.0,0.0,0.0
3250,0.5135577917098999,0.013054526410996914,0.22740605473518372,0.24598172307014465
3251,0.892939567565918,0.02010798268020153,0.04310379549860954,0.04384869337081909
3252,0.9054350852966309,0.02138456515967846,0.03564927726984024,0.0375310443341732
3253,0.954719066619873,0.012277334928512573,0.0164223350584507,0.016581282019615173
3254,0.7788726687431335,0.027049466967582703,0.09409210085868835,0.09998568892478943
3255,0.8149791955947876,0.026892265304923058,0.07783840596675873,0.08029024302959442
3256,0.7660234570503235,0.061821721494197845,0.08491678535938263,0.08723800629377365
3257,0.6820997595787048,0.07446771115064621,0.1178714781999588,0.12556108832359314
3258,0.509887158870697,0.11118628084659576,0.1840962916612625,0.19483020901679993
3259,0.6491658687591553,0.08466067165136337,0.12914030253887177,0.137033149600029
3260,0.7619277834892273,0.057840436697006226,0.08791858702898026,0.09231320023536682
3261,0.6829908490180969,0.0742681622505188,0.1171569675207138,0.12558408081531525
3262,0.656170129776001,0.10153843462467194,0.11959569901227951,0.12269578129053116
3263,0.8011900782585144,0.02895834669470787,0.08263683319091797,0.08721473813056946
3264,0.9252597689628601,0.026499899104237556,0.02398933283984661,0.02425095997750759
3265,0.8507509827613831,0.01918262429535389,0.06361334770917892,0.06645303219556808
3266,0.6827686429023743,0.03230571001768112,0.13839715719223022,0.1465284824371338
3267,0.8803868293762207,0.025571534410119057,0.046496182680130005,0.047545455396175385
3268,0.8724138140678406,0.031010715290904045,0.04753221943974495,0.049043260514736176
3269,0.8213228583335876,0.024609467014670372,0.07592437416315079,0.07814328372478485
3270,0.9460058212280273,0.009965378791093826,0.02163936011493206,0.022389434278011322
3271,0.8535125255584717,0.04077491909265518,0.0524752214550972,0.053237318992614746
3272,0.8120726943016052,0.02536364458501339,0.07945865392684937,0.08310499787330627
3273,0.6764093041419983,0.05444245785474777,0.1316075176000595,0.13754074275493622
3274,0.6683555841445923,0.027352074161171913,0.14757800102233887,0.15671436488628387
3275,0.2483682930469513,0.03797886520624161,0.34356939792633057,0.3700835108757019
3276,0.7090051770210266,0.06971891969442368,0.1091446503996849,0.11213131994009018
3277,0.0,0.0,0.0,0.0
3278,0.643487811088562,0.10347815603017807,0.12341846525669098,0.12961560487747192
3279,0.6348038911819458,0.047884322702884674,0.15507261455059052,0.1622392237186432
3280,0.7887160778045654,0.07366283237934113,0.06853657215833664,0.06908456981182098
3281,0.8189607858657837,0.01988065429031849,0.07810866087675095,0.08304997533559799
3282,0.8723599314689636,0.02340671978890896,0.051407553255558014,0.05282582342624664
3283,0.8361608982086182,0.05659100413322449,0.053115881979465485,0.054132189601659775
3284,0.8013182282447815,0.053046271204948425,0.07154487818479538,0.07409071177244186
3285,0.8474039435386658,0.019483307376503944,0.0652259886264801,0.06788679957389832
3286,0.0,0.0,0.0,0.0
3287,0.8179305195808411,0.04427265003323555,0.06842134147882462,0.06937547028064728
3288,0.6772810816764832,0.07219637930393219,0.12188579887151718,0.12863679230213165
3289,0.8990108966827393,0.019172340631484985,0.04022218659520149,0.041594572365283966
3290,0.0,0.0,0.0,0.0
3291,0.7639247179031372,0.049314673990011215,0.09005392342805862,0.09670672565698624
3292,0.8165764808654785,0.021358951926231384,0.07893884181976318,0.08312571793794632
3293,0.5917502641677856,0.04066823050379753,0.1773844063282013,0.19019709527492523
3294,0.8685874342918396,0.030385121703147888,0.04974241182208061,0.05128505080938339
3295,0.4877186715602875,0.23541897535324097,0.13816741108894348,0.1386949121952057
3296,0.945410430431366,0.019212715327739716,0.017453588545322418,0.01792336069047451
3297,0.6247512698173523,0.01182178221642971,0.17418788373470306,0.18923908472061157
3298,0.619113564491272,0.027845818549394608,0.17049847543239594,0.18254220485687256
3299,0.7574273347854614,0.019262738525867462,0.10682110488414764,0.11648887395858765
3300,0.9362829327583313,0.024720964953303337,0.01942008174955845,0.01957601122558117
3301,0.7478839159011841,0.03488067165017128,0.1066121906042099,0.11062323302030563
3302,0.603304922580719,0.044072557240724564,0.1695229709148407,0.18309959769248962
3303,0.6100766062736511,0.066246896982193,0.1574530303478241,0.1662234663963318
3304,0.7619498372077942,0.061825353652238846,0.08650678396224976,0.0897180587053299
3305,0.7512471675872803,0.06023333966732025,0.0929994061589241,0.09552004188299179
3306,0.7689458727836609,0.057503800839185715,0.08543089032173157,0.08811946213245392
3307,0.8368120193481445,0.06329501420259476,0.04973691329360008,0.050156112760305405
3308,0.7179655432701111,0.0456046387553215,0.11482337862253189,0.12160653620958328
3309,0.7369635701179504,0.09768418222665787,0.08162154257297516,0.08373074978590012
3310,0.6768580675125122,0.07595031708478928,0.12108439952135086,0.12610730528831482
3311,0.5685269236564636,0.09445981681346893,0.1641993671655655,0.17281383275985718
3312,0.4897184371948242,0.027851147577166557,0.23156307637691498,0.25086742639541626
3313,0.6746098399162292,0.042350053787231445,0.13827192783355713,0.1447681486606598
3314,0.8588309288024902,0.02620556950569153,0.05566372349858284,0.05929978936910629
3315,0.8043442368507385,0.06794621795415878,0.06355762481689453,0.06415191292762756
3316,0.7294862270355225,0.11795271933078766,0.074659563601017,0.07790154218673706
3317,0.889518141746521,0.018884729593992233,0.04513224586844444,0.046464771032333374
3318,0.8596182465553284,0.04237080737948418,0.04831412807106972,0.04969678074121475
3319,0.7189168930053711,0.025627100840210915,0.12352759391069412,0.13192839920520782
3320,0.6852678656578064,0.02771216444671154,0.13825146853923798,0.14876848459243774
3321,0.7667867541313171,0.05823567137122154,0.08572729676961899,0.0892503410577774
3322,0.8321742415428162,0.03596245497465134,0.06368250399827957,0.0681808665394783
3323,0.9080266356468201,0.02149614319205284,0.03478255122900009,0.0356946662068367
3324,0.5009365081787109,0.029276248067617416,0.22540883719921112,0.24437838792800903
3325,0.3450150489807129,0.05404134839773178,0.29168862104415894,0.3092549741268158
3326,0.7294147610664368,0.06553490459918976,0.10051872581243515,0.10453163832426071
3327,0.9095324277877808,0.018367450684309006,0.03554863482713699,0.036551445722579956
3328,0.8761008977890015,0.022026335820555687,0.04987430199980736,0.05199854075908661
3329,0.904716968536377,0.016493991017341614,0.038569413125514984,0.04021964222192764
3330,0.895414412021637,0.020549016073346138,0.041090164333581924,0.042946454137563705
3331,0.8965985178947449,0.02335047721862793,0.039353303611278534,0.040697768330574036
3332,0.8491836786270142,0.025810711085796356,0.0612231083214283,0.06378249078989029
3333,0.8871812224388123,0.01931406371295452,0.0457577183842659,0.04774698615074158
3334,0.8353108763694763,0.01897834800183773,0.06985767185688019,0.07585307210683823
3335,0.6670559644699097,0.05702769756317139,0.1341560333967209,0.14176025986671448
3336,0.0,0.0,0.0,0.0
3337,0.9331594705581665,0.013614262454211712,0.026272514835000038,0.02695380710065365
3338,0.7787385582923889,0.04873413220047951,0.08509387075901031,0.08743340522050858
3339,0.9461598992347717,0.014613758772611618,0.019478654488921165,0.019747663289308548
3340,0.6540851593017578,0.05619386211037636,0.14043159782886505,0.14928941428661346
3341,0.8325601816177368,0.04602106288075447,0.05997532233595848,0.0614435076713562
3342,0.6373197436332703,0.05494101345539093,0.1501237154006958,0.15761549770832062
3343,0.8807238340377808,0.026391441002488136,0.04513413831591606,0.04775054752826691
3344,0.7810382843017578,0.02371353469789028,0.09480832517147064,0.10043984651565552
3345,0.8649530410766602,0.03354644402861595,0.05039449781179428,0.05110594630241394
3346,0.8273982405662537,0.04466249421238899,0.0629362091422081,0.06500311195850372
3347,0.8976399898529053,0.03415180742740631,0.03372269868850708,0.03448551520705223
3348,0.7684897780418396,0.027499059215188026,0.09847703576087952,0.10553408414125443
3349,0.6901001930236816,0.03709803521633148,0.1322758048772812,0.14052602648735046
3350,0.8132214546203613,0.04270031675696373,0.07135500013828278,0.07272328436374664
3351,0.8430943489074707,0.04882992431521416,0.05304412916302681,0.05503159388899803
3352,0.7728491425514221,0.07315687835216522,0.07573562860488892,0.07825830578804016
3353,0.8490784764289856,0.03537609800696373,0.057053133845329285,0.05849231034517288
3354,0.0,0.0,0.0,0.0
3355,0.7947266697883606,0.032538991421461105,0.08426401019096375,0.08847037702798843
3356,0.8033527731895447,0.020528344437479973,0.08565450459718704,0.09046436846256256
3357,0.8201160430908203,0.024600517004728317,0.07635679095983505,0.0789266973733902
3358,0.6336051225662231,0.0737079456448555,0.1431266814470291,0.14956024289131165
3359,0.795055091381073,0.06397423148155212,0.06949543952941895,0.07147525995969772
3360,0.804218590259552,0.021289300173521042,0.08475780487060547,0.08973437547683716
3361,0.8918043375015259,0.022209463641047478,0.04251856729388237,0.04346767067909241
3362,0.8181055784225464,0.023115066811442375,0.0776672214269638,0.08111226558685303
3363,0.7008118629455566,0.059651222079992294,0.11728212237358093,0.12225477397441864
3364,0.6748233437538147,0.11746610701084137,0.10247291624546051,0.10523762553930283
3365,0.72837895154953,0.06278657913208008,0.1027187928557396,0.10611571371555328
3366,0.673950731754303,0.055603981018066406,0.13071207702159882,0.1397331804037094
3367,0.6283034086227417,0.02184305153787136,0.16587798297405243,0.18397556245326996
3368,0.8544231653213501,0.01761929877102375,0.061773329973220825,0.06618429720401764
3369,0.7800090312957764,0.0255863256752491,0.09413056075572968,0.10027412325143814
3370,0.6601167321205139,0.05574822425842285,0.1381472647190094,0.14598776400089264
3371,0.7346392869949341,0.07279683649539948,0.09486906230449677,0.09769486635923386
3372,0.6509283781051636,0.022752445191144943,0.15728135406970978,0.169037863612175
3373,0.875184178352356,0.03091205283999443,0.046647436916828156,0.04725631698966026
3374,0.670528769493103,0.044846635311841965,0.13849496841430664,0.14612968266010284
3375,0.769458532333374,0.10818090289831161,0.06099142134189606,0.06136903911828995
3376,0.6891763210296631,0.060864921659231186,0.12345220148563385,0.1265065222978592
3377,0.8978987336158752,0.015065766870975494,0.04251820221543312,0.04451730102300644
3378,0.8398748636245728,0.05643054097890854,0.05096235126256943,0.05273216590285301
3379,0.8043636679649353,0.022807765752077103,0.08236321806907654,0.09046542644500732
3380,0.6738995909690857,0.057712577283382416,0.13173866271972656,0.13664916157722473
3381,0.9685735106468201,0.010762596502900124,0.010303140617907047,0.010360785759985447
3382,0.5810232162475586,0.03722795099020004,0.18474836647510529,0.19700050354003906
3383,0.8144212365150452,0.020021716132760048,0.08021032810211182,0.0853467807173729
3384,0.6868520975112915,0.0691094845533371,0.11955191195011139,0.12448648363351822
3385,0.27340903878211975,0.06647589057683945,0.3228381276130676,0.3372769355773926
3386,0.6448630094528198,0.06191709265112877,0.14398887753486633,0.14923100173473358
3387,0.8824379444122314,0.026708470657467842,0.04503520205616951,0.04581843689084053
3388,0.8091819882392883,0.07881370186805725,0.05628989264369011,0.0557144396007061
3389,0.8423541188240051,0.020115932449698448,0.06708454340696335,0.0704454779624939
3390,0.9409487843513489,0.013342059217393398,0.02247164025902748,0.02323753573000431
3391,0.5169317722320557,0.025897052139043808,0.21695464849472046,0.24021653831005096
3392,0.9131312370300293,0.01621890440583229,0.03459125757217407,0.03605865314602852
3393,0.6077404022216797,0.019174888730049133,0.1794540137052536,0.1936306655406952
3394,0.9091658592224121,0.01218591257929802,0.03887472674250603,0.03977348655462265
3395,0.9143389463424683,0.009062740951776505,0.03756808117032051,0.039030253887176514
3396,0.9101397395133972,0.024789994582533836,0.0320248007774353,0.03304553031921387
3397,0.8044053912162781,0.028035348281264305,0.08126859366893768,0.08629065006971359
3398,0.8305800557136536,0.05662612244486809,0.0549161359667778,0.057877786457538605
3399,0.862438440322876,0.08555580675601959,0.02628617361187935,0.02571956440806389
3400,0.6793422102928162,0.012450490146875381,0.14704976975917816,0.1611575484275818
3401,0.0,0.0,0.0,0.0
3402,0.453937292098999,0.07468821853399277,0.23162975907325745,0.23974475264549255
